alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
10.0,0.2,0.42,0.063,7.4399999999999995,3.17,117.0,0
11.2,0.32,0.38,0.033,6.16,3.03,74.0,0
9.2,0.13,0.37,0.042,7.220000000000001,3.23,106.0,0
11.7,0.36,0.32,0.034,8.569999999999999,3.04,76.0,1
9.0,0.8,0.48,0.038,7.61,2.95,106.0,0
12.8,0.3,0.42,0.033,6.32,3.29,101.0,1
13.5,0.34,0.36,0.032,6.52,3.27,57.0,1
10.1,0.19,0.34,0.045,6.77,3.16,77.0,0
11.7,0.5,0.48,0.045,7.38,3.25,103.0,0
11.6,0.49,0.38,0.037000000000000005,7.970000000000001,3.04,93.0,0
12.5,0.3,0.36,0.037000000000000005,7.44,2.96,84.0,0
9.5,0.29,0.6,0.048,7.28,3.0,137.0,0
11.0,0.27,0.57,0.039,6.72,3.38,80.0,1
10.6,0.3,0.46,0.043,6.16,3.63,110.0,0
10.5,0.26,0.56,0.038,7.01,3.02,91.0,1
11.4,0.51,0.55,0.046,8.71,3.02,196.0,0
10.8,0.0,0.67,0.063,6.51,3.27,51.0,0
13.3,0.42,0.39,0.033,8.53,2.98,105.0,1
11.2,0.33,0.44,0.043,6.66,3.18,69.0,0
10.1,0.46,0.3,0.038,10.16,2.89,79.0,0
11.5,0.4,0.32,0.024,7.49,3.04,121.0,0
9.8,0.4,0.51,0.032,7.57,3.1,180.0,0
12.0,0.3,0.56,0.033,6.2700000000000005,3.36,60.0,1
9.4,0.53,0.4,0.053,7.1499999999999995,3.07,114.0,0
11.5,0.28,0.37,0.027999999999999997,7.65,2.94,64.0,1
11.43333333,0.3,0.42,0.064,7.5600000000000005,3.11,132.0,0
9.1,0.18,0.48,0.051,7.340000000000001,3.23,100.0,0
10.2,0.31,0.5,0.044000000000000004,6.68,3.49,97.0,1
9.0,0.49,0.49,0.142,7.09,3.08,96.0,0
9.0,0.2,0.44,0.049,7.840000000000001,3.27,113.0,0
11.8,0.23,0.64,0.03,5.33,3.41,135.0,0
11.0,0.31,0.56,0.053,6.86,3.2,93.0,0
9.2,0.55,0.5,0.04,6.54,3.24,149.0,0
12.2,0.49,0.58,0.040999999999999995,7.38,3.41,83.0,1
12.9,0.28,0.64,0.032,6.140000000000001,3.08,59.0,1
9.9,0.37,0.75,0.042,7.57,3.48,94.0,0
