alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
11.0,0.49,0.55,0.045,8.18,3.04,147.0,0
12.2,0.25,0.44,0.028999999999999998,6.78,3.17,74.0,1
12.8,0.28,0.47,0.035,6.66,3.1,55.0,1
10.2,0.29,0.54,0.057,6.83,3.33,115.0,0
10.4,0.45,0.46,0.035,9.37,3.2,96.0,1
9.0,0.46,0.5,0.054000000000000006,7.12,3.23,167.0,0
11.0,0.49,0.32,0.03,7.590000000000001,2.99,106.0,1
10.0,0.1,0.45,0.046,6.69,3.29,84.0,0
12.5,0.43,0.5,0.028999999999999998,7.53,3.08,70.0,1
11.6,0.27,0.4,0.027999999999999997,5.66,3.37,92.0,0
11.4,0.31,0.52,0.034,7.390000000000001,3.15,86.0,1
10.0,0.12,0.72,0.040999999999999995,6.32,3.16,156.0,0
13.0,0.53,0.31,0.021,6.55,3.19,60.0,0
10.5,0.31,0.46,0.040999999999999995,6.67,3.06,87.0,0
10.5,0.33,0.68,0.042,7.5600000000000005,3.04,74.0,1
9.9,0.27,0.39,0.049,6.75,3.19,142.0,0
8.9,0.22,0.52,0.034,7.07,3.19,148.0,0
11.3,0.32,0.43,0.04,6.47,3.24,80.0,0
10.5,0.32,0.39,0.042,7.090000000000001,3.4,100.0,0
9.5,0.71,0.5,0.042,6.99,2.85,93.0,0
8.6,0.58,0.49,0.039,8.040000000000001,3.06,110.0,0
11.1,0.28,0.36,0.023,8.299999999999999,2.92,38.0,0
9.2,0.24,0.6,0.047,6.78,3.11,110.0,0
10.1,0.49,0.46,0.059000000000000004,9.379999999999999,3.15,102.0,0
9.2,0.35,0.47,0.042,6.630000000000001,3.23,86.0,0
11.0,0.29,0.38,0.037000000000000005,9.64,2.9,84.0,0
9.0,0.3,0.52,0.062,6.9799999999999995,3.0,152.0,1
8.7,0.29,0.41,0.073,7.03,3.06,117.0,0
10.8,0.49,0.34,0.035,8.29,3.14,91.0,0
9.0,0.35,0.42,0.039,7.02,3.24,115.0,0
12.8,0.48,0.39,0.028999999999999998,6.86,3.33,46.0,1
9.0,0.3,0.54,0.051,6.83,3.04,85.0,0
11.0,0.3,0.51,0.033,8.48,3.02,37.0,0
10.1,0.49,0.34,0.04,8.459999999999999,3.12,81.0,0
